Id,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,SaleType,SaleCondition
2484,2,8398,0,4,19,0,0,5,5,62,0,2,3,1,1,2,4,1,3,943.0,1,1,943,2.0,0.0,2,4,5,7,0,2,2.0,132,0,0,0,0,0,9,0
2485,2,8169,3,0,19,1,0,5,6,61,0,2,3,1,1,2,4,1,5,912.0,0,1,912,2.0,0.0,3,2,6,7,0,2,1.0,204,0,0,0,0,0,9,0
2486,2,14175,3,4,19,1,0,5,5,51,0,1,3,1,1,2,4,1,5,1240.0,1,1,1375,2.0,0.0,3,4,6,7,1,0,1.0,0,0,0,0,0,0,9,0
2487,2,16779,3,4,19,1,0,5,4,18,0,2,3,0,1,2,4,1,1,671.0,1,1,2654,3.0,0.0,4,4,11,4,1,0,2.0,128,570,0,0,0,500,9,0
2488,2,6960,3,4,19,0,0,7,6,37,0,2,3,1,0,2,4,1,0,680.0,0,1,1302,1.0,1.0,2,2,6,7,2,0,1.0,0,0,0,0,126,0,9,0
2489,2,11375,3,4,19,0,0,6,5,49,0,2,3,1,1,2,4,1,5,967.0,1,1,1299,1.0,0.0,3,2,6,7,1,0,2.0,81,0,280,0,0,0,9,0
2490,2,13770,3,0,19,1,0,5,6,53,0,2,3,1,1,2,4,1,5,1158.0,1,1,1176,2.0,0.0,3,4,6,7,2,0,1.0,0,0,0,0,0,0,7,0
2491,2,9000,3,4,19,0,0,4,6,40,0,2,1,1,2,1,2,2,4,0.0,1,0,998,1.0,0.0,3,4,5,3,0,2,2.0,0,0,140,0,0,0,9,0
2492,2,11075,3,0,4,0,0,6,5,79,0,2,3,1,1,2,4,1,1,1190.0,0,1,1522,2.0,0.0,3,4,7,7,1,0,2.0,0,77,0,0,168,0,9,0
2493,2,17541,0,0,7,0,0,5,6,43,0,2,3,1,1,2,1,1,1,409.0,0,1,1325,2.0,0.0,3,2,6,7,1,2,2.0,0,42,0,0,0,0,9,0
2494,2,22692,0,4,7,0,0,5,5,48,0,2,3,1,1,2,4,1,5,1073.0,1,1,1630,2.0,0.0,3,4,6,4,1,2,2.0,0,64,0,0,0,0,0,0
2495,2,17808,3,4,7,1,0,4,5,41,0,2,3,1,1,2,4,1,6,484.0,1,0,1242,1.0,0.0,2,4,4,4,0,0,1.0,0,0,0,0,0,0,9,0
2496,2,12671,0,0,4,0,0,6,6,49,0,2,3,1,1,2,0,1,3,1288.0,0,1,2422,3.0,0.0,4,2,6,3,2,0,2.0,0,63,0,0,144,0,9,0
2497,2,10512,3,4,7,0,0,6,6,49,0,2,3,1,1,2,4,1,1,988.0,0,1,1626,1.0,1.0,3,2,6,7,0,0,1.0,366,0,0,0,0,0,9,0
2498,2,5400,3,4,18,0,0,5,5,53,0,2,3,1,1,2,4,1,5,864.0,1,1,864,1.0,1.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,9,0
2499,2,11515,0,1,7,0,0,4,5,53,0,2,3,1,2,1,2,2,4,0.0,1,0,943,1.0,0.0,3,2,5,3,0,2,1.0,0,0,60,0,0,0,9,0
2500,2,3869,3,4,7,0,1,5,6,79,0,2,2,1,1,2,4,1,3,1038.0,1,1,1038,2.0,0.0,2,4,5,7,0,0,1.0,0,105,0,0,0,0,9,0
2501,2,9280,3,4,7,0,0,5,6,46,0,2,3,1,1,2,4,1,0,1342.0,0,1,1342,2.0,0.0,4,4,7,7,0,2,1.0,0,0,0,0,0,0,9,0
2502,2,11100,3,4,7,0,0,5,6,46,0,2,3,1,1,2,4,1,3,1080.0,1,0,1480,2.0,0.0,4,4,7,7,1,0,1.0,0,0,68,0,0,0,9,0
2503,2,7550,3,4,7,0,0,4,5,18,0,2,1,0,0,2,0,1,6,951.0,1,0,1362,2.0,0.0,4,4,7,7,0,2,1.0,0,0,0,0,0,0,9,0
2504,2,23920,3,4,20,1,0,6,5,79,0,2,3,1,1,2,4,1,6,1105.0,0,1,1822,2.0,0.0,4,2,7,3,1,0,2.0,0,195,1012,0,0,0,9,0
2505,2,9317,3,4,20,0,0,7,5,89,0,2,2,1,1,2,1,1,2,779.0,0,1,1958,3.0,1.0,3,2,7,7,1,0,2.0,202,93,0,0,0,0,1,0
2506,2,9178,3,4,5,0,0,8,5,102,0,2,2,1,1,2,4,1,6,1643.0,0,1,1651,2.0,0.0,3,2,7,7,1,0,3.0,204,64,0,0,0,0,6,1
2507,2,10481,0,4,5,0,0,8,5,101,0,2,2,1,1,2,4,1,6,2140.0,0,1,2140,2.0,1.0,3,2,8,7,0,0,3.0,136,32,0,0,0,0,6,1
2508,2,10235,0,4,5,0,0,8,5,102,0,2,2,1,1,2,4,1,6,1643.0,0,1,1651,2.0,0.0,3,2,7,7,1,0,3.0,192,64,0,0,0,0,6,1
2509,2,11750,0,4,5,0,0,7,5,100,0,2,2,1,1,2,4,1,2,1546.0,0,1,1546,2.0,0.0,3,2,7,7,0,0,3.0,144,42,0,0,0,0,9,0
2510,2,8760,3,4,5,0,0,8,5,101,0,2,2,1,1,2,4,1,2,1489.0,0,1,1500,2.0,0.0,3,2,7,7,1,0,2.0,144,38,0,0,0,0,9,0
2511,2,7242,3,4,5,0,0,7,5,100,0,2,2,1,1,2,4,1,6,1270.0,0,1,1270,2.0,0.0,2,2,6,7,0,0,2.0,0,96,0,0,0,0,9,0
2512,2,9316,3,4,5,0,0,7,5,100,0,2,2,1,1,2,4,0,6,879.0,0,1,1795,2.0,1.0,3,2,7,7,0,0,2.0,164,111,0,0,0,0,9,0
2513,2,8883,0,4,20,0,0,7,5,83,0,2,2,1,1,2,4,1,2,929.0,0,1,1873,3.0,1.0,3,2,7,7,1,0,2.0,108,48,0,0,144,0,9,0
2514,2,20064,0,4,4,0,0,8,6,71,1,2,2,1,1,2,1,0,3,966.0,0,1,1743,2.0,1.0,0,2,5,7,2,0,2.0,646,0,0,0,0,0,9,0
2515,2,14217,1,1,5,0,0,5,5,89,0,2,3,1,1,2,4,1,0,1022.0,1,1,1022,1.0,1.0,3,4,6,7,0,2,2.0,0,0,0,0,0,0,9,0
2516,2,10021,0,4,5,0,0,6,6,92,0,2,3,1,1,2,4,1,2,635.0,0,1,1308,3.0,1.0,3,2,6,7,0,0,2.0,142,54,0,0,0,0,9,0
2517,2,8428,1,4,5,0,0,5,6,89,0,2,3,1,1,2,1,1,2,990.0,0,1,990,2.0,0.0,3,4,5,7,0,2,1.0,256,0,0,0,0,0,9,0
2518,2,16561,1,4,5,0,0,5,5,91,0,2,3,1,1,2,4,1,0,1097.0,0,1,1097,2.0,1.0,3,4,6,7,0,0,1.0,306,0,0,0,0,0,9,0
2519,2,10820,1,1,5,0,0,7,5,94,0,2,2,1,1,2,4,0,2,988.0,0,1,1873,2.0,1.0,3,2,7,7,1,0,2.0,202,123,0,0,0,0,9,0
2520,2,12352,1,1,5,0,0,7,5,93,0,2,2,1,1,2,4,1,2,853.0,0,1,1753,3.0,1.0,3,4,7,7,1,0,2.0,0,74,0,0,0,0,9,0
2521,2,9543,0,4,5,0,0,7,5,96,0,2,2,1,1,2,4,1,6,845.0,0,1,1690,2.0,1.0,3,2,7,7,0,0,2.0,0,103,0,0,0,0,9,0
2522,2,8826,3,4,5,0,0,7,5,95,0,2,2,1,1,2,4,1,2,985.0,0,1,1842,3.0,1.0,3,2,7,7,1,0,2.0,193,96,0,0,0,0,9,0
2523,2,11800,0,4,5,0,0,5,5,69,0,2,3,1,1,2,4,1,1,864.0,1,1,894,1.0,0.0,3,4,5,7,0,0,2.0,0,0,0,0,0,0,9,1
2524,2,8660,0,4,5,0,0,5,5,71,0,2,3,1,1,2,4,1,2,1015.0,1,1,1025,2.0,0.0,3,4,6,7,1,2,2.0,127,0,0,0,0,0,9,0
2525,2,9720,3,4,5,0,0,5,6,72,0,2,3,1,1,2,2,1,0,995.0,1,1,1009,2.0,0.0,3,4,6,7,1,2,2.0,0,0,0,0,0,0,9,0
2526,2,8982,0,1,5,0,0,5,5,72,0,2,3,1,1,2,4,1,0,1040.0,1,1,1040,1.0,1.0,3,4,5,7,0,2,2.0,0,0,0,0,0,0,9,0
2527,2,16300,0,1,5,0,0,5,4,72,0,2,3,1,1,2,4,1,5,876.0,1,1,907,2.0,0.0,3,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
2528,2,9675,3,0,5,0,0,5,6,70,0,2,3,1,1,2,4,1,1,864.0,1,1,879,1.0,0.0,3,4,5,7,0,0,2.0,0,80,0,0,0,0,2,0
2529,2,7200,3,4,5,0,0,5,5,67,0,2,3,1,1,2,4,1,0,864.0,1,1,864,2.0,0.0,3,0,5,7,0,2,2.0,155,0,0,0,0,0,9,0
2530,2,7200,3,4,5,0,0,4,6,67,0,2,3,1,1,2,4,1,5,385.0,1,1,875,1.0,0.0,3,2,5,7,0,2,2.0,352,0,0,0,0,0,9,0
2531,2,11354,3,4,5,0,0,7,5,95,0,2,2,1,1,2,4,0,2,1673.0,0,1,1673,3.0,0.0,3,2,7,7,1,0,2.0,306,113,0,0,116,0,9,0
2532,2,8749,3,4,5,0,0,7,5,98,0,2,2,1,1,2,4,1,2,979.0,0,1,1932,3.0,1.0,3,2,7,7,1,0,2.0,0,120,0,0,0,0,9,0
2533,2,8158,3,4,5,0,0,7,5,97,0,2,2,1,1,2,4,1,6,860.0,0,1,1729,2.0,1.0,3,2,7,7,0,0,2.0,386,63,0,0,0,0,9,0
2534,2,11927,3,4,5,0,0,8,5,89,0,2,2,1,1,2,4,0,1,1556.0,0,1,1592,2.0,0.0,3,2,7,7,1,0,2.0,120,35,0,0,0,0,9,0
2535,2,12728,3,4,5,0,0,8,5,96,0,2,2,1,1,2,4,1,2,1531.0,0,1,2439,3.0,1.0,4,2,7,7,1,0,2.0,184,121,0,0,0,0,9,0
2536,2,15295,2,0,5,0,0,7,5,91,0,2,2,1,1,2,4,1,2,860.0,0,1,1992,3.0,1.0,3,2,7,3,2,0,2.0,225,32,0,0,0,0,9,0
2537,2,17227,1,1,5,0,0,8,5,94,0,2,2,1,1,2,4,0,2,1341.0,0,1,1341,2.0,1.0,1,2,5,7,1,0,2.0,240,84,0,0,0,0,9,0
2538,2,8145,0,4,5,0,0,7,5,102,0,2,2,1,1,2,4,1,6,738.0,0,1,1476,2.0,1.0,3,2,7,7,0,0,2.0,0,35,0,0,0,0,6,1
2539,2,8769,3,2,5,0,0,7,5,100,0,2,2,1,1,2,4,1,2,1169.0,0,1,1190,3.0,0.0,2,2,5,7,0,0,2.0,100,41,0,0,0,0,9,0
2540,2,8334,3,4,5,0,0,6,5,101,0,2,2,1,1,2,4,1,6,1330.0,0,1,1330,2.0,0.0,3,2,6,7,1,0,2.0,0,23,0,0,0,0,6,1
2541,2,8333,3,4,5,0,0,7,5,101,0,2,2,1,1,2,4,1,6,738.0,1,1,1491,2.0,1.0,3,2,7,7,1,0,2.0,100,30,0,0,0,0,9,0
2542,2,9045,0,4,5,0,0,5,5,100,0,2,2,1,1,2,4,1,6,768.0,0,1,1536,2.0,1.0,3,2,6,7,0,0,2.0,0,40,0,0,0,0,9,0
2543,2,9825,3,4,7,0,0,5,5,62,0,2,3,1,1,2,4,0,0,936.0,1,1,936,2.0,0.0,2,4,4,7,1,0,1.0,405,0,0,0,0,450,9,1
2544,2,8308,3,4,7,0,0,4,6,58,0,2,3,1,1,2,4,1,1,1088.0,1,1,1088,1.0,0.0,2,4,4,7,0,2,2.0,0,0,0,0,0,0,0,0
2545,2,16287,3,4,7,0,0,5,6,23,0,2,3,1,1,2,4,1,0,901.0,1,1,1351,2.0,0.0,3,4,7,7,1,2,2.0,0,0,43,0,100,0,9,0
2546,2,8240,3,4,7,0,0,6,6,55,0,2,3,1,1,2,4,1,6,1179.0,1,1,1179,1.0,0.0,2,4,5,3,0,0,2.0,0,0,0,0,0,0,9,0
2547,2,6285,3,4,7,0,0,6,6,71,0,2,3,0,1,2,4,1,2,960.0,1,1,1044,2.0,0.0,3,4,7,7,1,2,2.0,228,0,0,0,0,0,9,0
2548,2,9555,0,1,7,0,1,5,6,74,0,2,3,1,2,1,2,2,4,0.0,1,1,2233,2.0,1.0,5,4,11,7,0,0,2.0,0,0,0,0,0,0,9,0
2549,2,7023,3,4,7,0,0,5,5,100,0,2,3,1,1,2,1,1,2,734.0,1,1,1408,3.0,1.0,3,4,6,7,0,2,2.0,0,85,0,0,0,0,9,0
2550,2,39290,0,4,7,0,0,10,5,103,0,2,0,1,1,0,4,0,2,5095.0,0,1,5095,3.0,2.0,2,0,15,7,2,0,3.0,546,484,0,0,0,17000,6,1
2551,1,3675,3,4,7,0,1,6,5,100,0,2,3,1,1,2,4,0,2,547.0,0,1,1072,2.0,0.0,2,2,5,7,0,2,2.0,0,44,0,0,0,0,9,0
2552,2,6400,3,4,7,0,0,5,6,54,0,2,3,1,1,2,4,1,5,960.0,0,1,960,2.0,0.0,2,1,4,7,0,2,1.0,144,0,35,0,0,0,9,0
2553,2,6882,3,0,7,0,1,4,3,50,0,0,3,1,1,1,2,2,4,0.0,1,0,1152,2.0,0.0,2,1,6,7,0,1,0.0,0,0,0,0,0,0,9,0
2554,2,8741,3,4,7,0,1,5,6,41,0,2,3,1,1,2,4,1,6,1195.0,1,0,1195,2.0,0.0,4,4,8,7,0,1,0.0,118,0,0,0,0,0,9,1
2555,2,10042,3,0,7,0,0,6,6,18,0,2,3,1,0,2,4,1,3,660.0,1,1,865,2.0,0.0,2,4,4,7,1,2,1.0,0,0,84,0,0,0,9,0
2556,2,8172,3,4,7,0,0,4,5,50,0,2,3,1,1,2,4,1,1,768.0,1,1,768,1.0,0.0,2,4,4,7,1,2,1.0,0,0,196,0,0,0,9,0
2557,2,8172,3,4,7,0,0,4,5,50,0,2,3,1,1,2,4,1,0,864.0,1,1,864,2.0,0.0,3,4,5,7,0,2,2.0,196,0,0,0,0,0,0,1
2558,2,10890,3,4,18,0,1,5,6,21,0,2,3,1,1,2,4,1,5,1296.0,1,0,2592,4.0,0.0,6,4,12,3,0,1,0.0,0,742,240,0,0,1512,9,1
2559,2,7223,3,4,6,0,0,5,5,24,0,2,3,1,1,2,4,1,1,1290.0,1,1,1422,1.0,0.0,3,4,6,7,0,2,1.0,0,0,64,0,0,0,9,0
2560,2,6821,3,4,6,0,0,6,6,19,0,2,3,1,0,2,4,1,1,651.0,1,1,1298,2.0,0.0,2,4,8,7,1,2,1.0,216,0,168,0,0,0,9,0
2561,2,4000,3,4,6,0,0,7,6,28,0,2,3,1,0,2,4,1,2,531.0,1,1,1098,2.0,0.0,2,4,5,7,1,2,1.0,0,0,0,0,0,0,9,0
2562,2,6720,3,4,6,0,0,6,6,19,0,2,3,1,0,2,4,1,6,585.0,1,0,1436,1.0,0.0,3,4,7,7,1,2,1.0,184,0,0,0,0,0,1,0
2563,2,7155,3,4,6,0,0,6,6,24,0,2,3,1,0,2,4,1,6,686.0,1,1,1461,1.0,0.0,3,4,6,7,1,2,1.0,0,0,116,0,0,0,9,0
2564,2,7230,3,4,6,0,0,7,6,25,0,2,3,1,0,2,4,1,6,851.0,1,1,1718,2.0,1.0,4,2,8,7,1,2,2.0,291,0,60,0,153,0,9,0
2565,2,13108,1,4,6,0,0,5,5,46,0,2,3,1,1,1,2,2,4,0.0,1,1,1226,1.0,1.0,2,4,7,2,1,0,2.0,174,24,120,0,228,0,9,0
2566,2,7810,0,4,6,0,0,4,6,28,0,0,3,1,0,2,1,1,2,930.0,0,1,1755,2.0,0.0,4,2,7,7,1,2,1.0,0,40,0,0,0,0,9,0
2567,2,6221,0,4,6,0,1,5,5,38,0,2,3,1,1,2,0,1,3,728.0,0,1,1355,2.0,0.0,3,4,5,7,0,2,2.0,0,0,0,0,144,0,9,0
2568,2,25485,0,1,6,0,0,6,4,55,0,2,3,0,1,2,1,1,3,1560.0,1,1,1560,1.0,1.0,3,4,6,7,3,0,2.0,0,75,584,0,0,0,9,0
2569,2,21579,0,1,6,0,0,6,6,63,0,2,3,1,1,2,4,1,1,1488.0,0,1,1488,2.0,1.0,3,4,7,7,2,0,2.0,0,0,216,0,0,0,1,0
2570,1,1782,3,4,1,0,1,6,6,75,0,2,3,1,1,2,4,1,2,516.0,1,1,1045,1.0,0.0,2,4,5,7,1,2,2.0,180,0,0,0,0,0,9,0
2571,2,17871,1,4,6,0,0,4,5,90,0,2,3,1,1,2,4,1,6,1680.0,1,1,1680,2.0,0.0,4,2,7,7,0,0,2.0,152,0,0,0,0,0,9,0
2572,1,3907,0,4,1,0,1,8,5,83,0,2,3,1,1,2,4,0,2,1004.0,1,1,1020,2.0,0.0,1,4,4,7,0,0,2.0,135,0,0,0,0,0,9,0
2573,2,20693,0,0,6,0,0,7,5,66,0,2,3,1,1,2,4,1,5,1696.0,0,1,1696,2.0,0.0,3,4,7,7,2,0,2.0,0,146,0,0,0,0,9,0
2574,2,18044,0,1,6,0,0,8,5,81,0,2,2,1,1,2,4,1,6,279.0,1,1,2726,2.0,1.0,2,2,6,7,1,0,2.0,216,64,169,0,0,0,9,0
2575,1,7000,3,0,9,0,0,6,6,37,0,2,3,1,0,2,4,1,0,720.0,1,1,1215,1.0,0.0,3,2,6,7,0,2,2.0,0,0,30,0,0,0,9,0
2576,1,7288,3,4,9,1,0,5,6,23,0,2,2,1,0,2,3,1,6,936.0,0,1,1601,2.0,0.0,3,4,6,7,0,1,0.0,0,0,0,176,0,0,9,0
2577,1,9060,3,4,9,0,0,5,6,21,0,2,3,1,0,2,4,1,0,859.0,0,1,1828,2.0,0.0,3,2,6,7,0,2,None,174,0,212,0,0,0,9,1
2578,1,3672,3,4,9,1,0,5,6,20,0,2,3,1,0,2,4,1,6,816.0,0,1,816,1.0,0.0,2,4,5,7,0,2,1.0,0,0,96,0,0,0,9,0
2579,1,11067,3,0,9,0,0,2,4,36,0,2,3,1,0,1,2,2,4,0.0,0,1,845,1.0,0.0,1,4,4,1,0,2,1.0,48,0,0,0,0,0,9,0
2580,0,8250,3,4,9,1,1,5,6,3,0,2,3,1,1,2,4,1,6,957.0,1,0,1991,2.0,0.0,4,4,9,7,0,1,0.0,0,0,133,0,0,0,9,0
2581,0,6565,3,0,9,0,0,4,6,52,0,2,3,1,1,2,4,1,2,1073.0,1,1,1073,2.0,0.0,3,4,6,7,0,2,2.0,0,444,0,0,0,0,9,1
2582,0,6060,3,4,9,0,0,5,5,28,0,2,2,1,0,2,4,1,0,837.0,0,1,1001,1.0,0.0,2,2,5,7,0,2,1.0,154,0,42,86,0,0,9,0
2583,1,5568,0,4,6,0,1,8,5,101,0,2,2,1,1,2,4,0,2,1573.0,1,1,1625,3.0,1.0,2,2,5,7,1,0,2.0,123,0,0,0,153,0,6,1
2584,2,12150,0,1,11,0,0,6,6,74,0,2,3,1,1,2,4,1,2,1001.0,1,1,1299,3.0,0.0,2,2,5,7,1,2,2.0,84,0,222,0,0,0,9,0
2585,2,10000,3,4,11,0,0,5,5,97,0,2,2,1,1,2,4,1,2,1441.0,0,1,1392,2.0,0.0,3,2,6,7,1,0,3.0,168,49,0,0,0,0,9,0
2586,2,12864,0,1,11,0,0,7,5,97,0,2,2,1,1,2,4,1,2,1409.0,0,1,1409,2.0,1.0,1,2,4,7,1,0,2.0,0,144,0,0,145,0,9,0
2587,2,9928,0,1,11,0,0,7,5,86,0,2,3,1,1,2,4,1,2,1454.0,1,1,1478,3.0,0.0,3,4,6,7,1,0,2.0,114,22,0,0,0,0,9,0
2588,2,8750,0,4,11,0,0,7,6,70,0,2,3,1,1,2,4,1,5,852.0,1,1,918,1.0,1.0,3,4,4,7,0,0,1.0,192,84,0,0,0,0,9,0
2589,2,8410,0,0,11,0,0,6,6,69,0,2,3,1,1,2,4,1,0,970.0,1,1,1026,2.0,0.0,2,4,5,7,1,0,2.0,193,0,0,0,0,0,9,0
2590,2,4054,0,4,23,0,1,7,6,82,0,2,2,1,0,2,4,1,2,1501.0,0,1,1501,3.0,0.0,2,2,5,7,2,0,2.0,240,0,0,0,0,0,9,0
2591,2,19958,3,4,23,0,0,6,6,53,0,2,3,1,1,2,4,1,6,585.0,1,1,2279,2.0,1.0,4,2,7,7,1,0,2.0,274,0,0,0,138,0,9,0
2592,2,8368,0,4,23,0,0,7,5,101,0,2,2,1,1,2,4,1,6,1689.0,0,1,1689,2.0,0.0,3,2,7,7,0,0,2.0,100,39,0,0,0,0,6,1
2593,2,8298,0,4,23,0,0,8,5,101,0,2,2,1,1,2,4,1,2,1546.0,0,1,1564,2.0,0.0,2,0,6,7,1,0,2.0,132,0,0,0,0,0,6,1
2594,2,10331,3,1,23,0,0,7,6,80,0,2,3,1,1,2,4,1,0,1265.0,1,1,1240,2.0,1.0,3,2,6,7,0,0,2.0,232,0,0,0,0,0,9,0
2595,2,6718,0,4,23,0,0,8,5,96,0,2,2,1,1,0,4,1,2,1267.0,0,1,1312,2.0,0.0,2,2,5,7,0,0,2.0,256,28,0,0,0,0,9,0
2596,2,11305,3,4,23,0,0,8,5,97,0,2,2,1,1,2,4,1,2,1922.0,0,1,1922,3.0,0.0,2,2,6,7,1,0,3.0,201,64,0,0,0,0,9,0
2597,2,7777,0,4,23,0,0,6,5,91,0,2,2,1,1,0,4,1,6,1491.0,0,1,1491,2.0,0.0,3,4,7,7,1,0,2.0,0,35,0,0,0,0,9,0
2598,2,11800,0,4,23,0,0,7,5,98,0,2,2,1,1,2,4,0,2,1122.0,0,1,2486,4.0,1.0,5,2,10,7,1,2,2.0,143,32,0,0,0,0,9,0
2599,2,12633,0,4,23,1,0,10,5,101,0,2,0,1,1,0,4,0,6,1824.0,0,1,1824,2.0,0.0,3,0,8,7,1,0,3.0,160,36,0,0,108,0,6,1
2600,2,43500,3,4,11,1,0,3,5,48,0,2,3,1,1,1,2,2,4,0.0,0,1,2034,1.0,0.0,2,4,9,2,0,2,4.0,483,266,0,0,0,0,9,0
2601,1,6710,0,3,11,0,1,6,5,91,0,2,3,1,1,0,4,1,5,920.0,0,1,936,2.0,1.0,0,4,3,7,0,0,2.0,0,40,0,0,0,0,9,0
2602,1,1504,3,4,10,0,1,4,4,67,0,2,3,1,1,2,4,1,1,546.0,1,1,1092,1.0,1.0,3,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
2603,1,1533,3,4,10,0,1,4,5,65,0,2,3,1,1,2,4,1,2,530.0,1,1,992,2.0,0.0,2,4,4,7,0,2,1.0,112,97,0,0,0,0,9,0
2604,1,1495,3,4,10,0,1,4,6,65,0,2,3,1,1,2,4,1,0,546.0,0,1,1092,1.0,1.0,3,4,5,7,0,1,0.0,0,64,0,0,0,0,9,0
2605,1,1890,3,4,10,0,1,4,3,71,0,2,3,1,1,2,4,1,6,546.0,0,1,1092,1.0,1.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,0,0
2606,2,9129,3,4,11,0,0,5,5,72,0,2,3,1,1,2,4,1,2,923.0,1,1,1008,2.0,0.0,1,2,4,7,1,0,2.0,201,66,0,0,0,0,9,0
2607,2,15957,0,0,11,0,0,6,6,72,0,2,3,1,1,2,4,0,2,1244.0,1,1,1356,4.0,0.0,3,4,6,7,1,0,2.0,1424,0,0,0,0,0,9,0
2608,2,33983,0,4,11,0,0,5,6,72,0,2,3,0,1,2,4,1,0,1160.0,1,1,1676,2.0,1.0,3,2,6,4,2,0,2.0,690,90,0,0,0,0,9,0
2609,2,8286,0,0,11,0,0,5,6,72,0,2,3,1,1,2,4,1,5,716.0,0,1,1432,2.0,1.0,3,4,6,7,1,0,2.0,0,136,0,0,240,0,9,0
2610,2,6723,3,4,11,0,0,5,6,66,0,2,3,1,1,2,4,1,2,796.0,1,1,796,1.0,1.0,2,4,5,7,0,1,0.0,129,0,0,0,0,0,9,0
2611,2,27697,3,4,11,0,0,4,3,56,0,2,3,1,1,2,4,1,1,1396.0,1,0,1608,1.0,0.0,3,4,6,7,0,0,1.0,152,38,0,0,0,0,0,1
2612,2,11000,1,0,11,0,0,5,6,71,0,2,3,1,1,2,4,1,3,1090.0,1,1,1178,2.0,1.0,3,4,6,7,0,0,2.0,0,44,0,0,88,0,9,0
2613,2,11625,0,4,11,0,0,5,6,78,0,2,3,1,1,2,4,1,0,816.0,1,1,816,2.0,0.0,2,4,4,7,0,0,1.0,330,0,0,0,0,0,9,0
2614,2,10447,3,4,11,0,0,5,6,79,0,2,3,1,1,2,4,1,0,864.0,1,1,887,1.0,1.0,3,4,5,7,0,0,1.0,140,0,0,0,0,0,9,0
2615,2,11027,0,4,12,0,0,6,5,49,0,2,3,1,1,2,4,1,1,1178.0,1,1,1293,3.0,0.0,2,4,5,7,0,0,2.0,280,0,0,0,0,0,9,0
2616,2,10533,0,4,12,0,0,6,6,51,0,2,3,1,1,2,4,1,5,1008.0,1,1,1024,2.0,0.0,2,2,5,7,2,0,1.0,0,0,0,0,280,0,9,0
2617,2,11765,0,0,12,0,0,5,5,52,0,2,3,1,1,2,4,1,5,1617.0,1,1,1797,1.0,1.0,3,4,7,7,1,0,3.0,0,0,0,0,0,0,9,0
2618,2,39384,0,1,12,0,0,6,6,52,0,2,3,1,1,2,4,0,0,1705.0,0,1,1390,2.0,1.0,1,0,4,2,2,0,2.0,0,189,0,0,0,0,9,1
2619,2,11727,3,0,12,0,0,7,6,64,0,2,3,1,1,2,4,1,6,1851.0,1,1,1851,2.0,0.0,3,4,8,7,1,0,2.0,0,146,0,0,0,0,9,0
2620,2,8238,0,4,8,0,0,6,5,92,0,2,3,1,1,2,4,1,2,813.0,0,1,1525,3.0,1.0,3,4,6,7,1,0,2.0,421,72,0,0,0,0,9,0
2621,2,13041,1,4,8,0,0,6,5,90,0,2,3,1,1,2,4,1,6,781.0,1,1,1671,2.0,1.0,3,4,7,7,1,0,2.0,0,84,0,0,0,0,9,0
2622,2,9783,0,4,8,0,0,6,5,91,0,2,3,1,1,2,4,1,6,821.0,1,1,1776,2.0,1.0,3,4,7,7,1,2,2.0,286,116,0,0,0,0,9,0
2623,2,13128,0,1,8,0,0,8,5,100,0,2,2,1,1,2,4,1,6,1074.0,0,1,2064,2.0,1.0,4,2,7,7,1,0,2.0,0,119,0,0,0,0,9,0
2624,2,13751,0,1,8,0,0,7,5,100,0,2,2,1,1,2,4,1,2,1700.0,0,1,2212,3.0,1.0,3,2,9,7,1,0,3.0,237,38,0,0,115,0,6,1
2625,2,13108,0,4,22,0,0,8,5,89,0,2,2,1,1,2,4,1,6,2062.0,0,1,2687,2.0,1.0,4,2,9,7,0,0,2.0,168,12,0,0,0,0,9,0
2626,2,8076,0,4,8,0,0,6,6,88,0,2,3,1,1,2,4,1,2,1160.0,1,1,1169,2.0,1.0,3,4,6,7,1,0,2.0,0,26,0,0,144,0,9,0
2627,2,3701,0,4,22,0,1,8,5,82,0,2,3,1,1,2,4,1,6,1191.0,1,1,1204,2.0,0.0,2,4,5,7,0,0,2.0,120,70,0,0,0,0,9,0
2628,2,16023,0,1,22,0,0,9,5,100,0,2,2,1,1,0,4,0,2,1398.0,0,1,2798,4.0,1.0,3,0,11,7,1,2,3.0,182,37,0,0,0,0,6,1
2629,2,18062,0,1,22,0,0,10,5,101,0,2,0,1,1,0,4,0,6,1528.0,0,1,3390,3.0,1.0,5,0,10,7,1,2,3.0,204,34,0,0,0,0,6,1
2630,2,12292,0,1,22,0,0,9,5,101,0,2,2,1,1,0,1,0,2,1094.0,0,1,2473,2.0,1.0,4,2,11,7,1,2,3.0,246,39,0,0,0,0,6,1
